filename,width,height,class,xmin,ymin,xmax,ymax
Img_491_jpg.rf.01128881321da665b61a14939ea47458.jpg,640,640,0,65,95,439,322
Img_135_jpg.rf.01072f42551db84b2f2a4dfed33c14f9.jpg,640,640,0,252,108,351,332
Img_1472_jpg.rf.06d7d34fef4e699cb2e025490fb53096.jpg,640,640,0,351,421,373,438
Img_448_jpg.rf.02750e1538e960ba4c102885f29d60d0.jpg,640,640,0,65,13,377,300
Img_126_jpg.rf.047f07c26d19efebd229574f68162c82.jpg,640,640,0,254,119,345,335
Img_1813_jpg.rf.06e94fd3f2db587e246d467b1b0b79bd.jpg,640,640,0,171,188,338,485
Img_1813_jpg.rf.06e94fd3f2db587e246d467b1b0b79bd.jpg,640,640,0,386,291,444,328
Img_1276_jpg.rf.08552d673f03714f19e4a0b112e2900b.jpg,640,640,0,15,511,46,533
Img_1276_jpg.rf.08552d673f03714f19e4a0b112e2900b.jpg,640,640,0,160,471,222,539
Img_1276_jpg.rf.08552d673f03714f19e4a0b112e2900b.jpg,640,640,0,269,361,359,541
Img_1276_jpg.rf.08552d673f03714f19e4a0b112e2900b.jpg,640,640,0,413,278,496,410
Img_475_jpg.rf.086c7d60017d5e66ae072a22993fbc49.jpg,640,640,0,24,2,466,302
Img_576_jpg.rf.09514b6263184bcf7459004ac60e62f1.jpg,640,640,0,120,54,503,472
Img_363_jpg.rf.08fcbf54729d702f8d051395485e4065.jpg,640,640,0,119,299,263,634
Img_134_jpg.rf.0d1d8347a1954aa0fc0c13e0afa4bf8f.jpg,640,640,0,251,82,353,342
Img_280_jpg.rf.0e5e5e15c19e40e3ef2cd7c9a8cdefa6.jpg,640,640,0,20,545,153,640
Img_280_jpg.rf.0e5e5e15c19e40e3ef2cd7c9a8cdefa6.jpg,640,640,0,136,460,241,508
Img_280_jpg.rf.0e5e5e15c19e40e3ef2cd7c9a8cdefa6.jpg,640,640,0,310,444,507,501
Img_280_jpg.rf.0e5e5e15c19e40e3ef2cd7c9a8cdefa6.jpg,640,640,0,327,538,640,640
Img_280_jpg.rf.0e5e5e15c19e40e3ef2cd7c9a8cdefa6.jpg,640,640,0,487,412,640,465
Img_1860_jpg.rf.0ee10cb32670900f01ce9b4f32282e19.jpg,640,640,0,154,142,289,427
Img_1860_jpg.rf.0ee10cb32670900f01ce9b4f32282e19.jpg,640,640,0,355,241,475,283
Img_1860_jpg.rf.0ee10cb32670900f01ce9b4f32282e19.jpg,640,640,0,299,27,433,135
Img_79_jpg.rf.0f33dae5597dcabc7b37964dc7b7c5fd.jpg,640,640,0,243,102,371,331
Img_1403_jpg.rf.0fa27e424e156e0571bcf6caff3d0bed.jpg,640,640,0,53,258,102,392
Img_1403_jpg.rf.0fa27e424e156e0571bcf6caff3d0bed.jpg,640,640,0,56,102,89,171
Img_1403_jpg.rf.0fa27e424e156e0571bcf6caff3d0bed.jpg,640,640,0,333,471,640,555
Img_1403_jpg.rf.0fa27e424e156e0571bcf6caff3d0bed.jpg,640,640,0,467,144,498,464
Img_1403_jpg.rf.0fa27e424e156e0571bcf6caff3d0bed.jpg,640,640,0,553,319,575,369
Img_1403_jpg.rf.0fa27e424e156e0571bcf6caff3d0bed.jpg,640,640,0,588,339,625,392
Img_426_jpg.rf.123a24d38cfc1f2d3d847c90e4bb8604.jpg,640,640,0,118,306,250,629
Img_1909_jpg.rf.171726cb8a61469ffa9c6307a32e371b.jpg,640,640,0,319,211,455,262
Img_1909_jpg.rf.171726cb8a61469ffa9c6307a32e371b.jpg,640,640,0,66,209,296,453
Img_1416_jpg.rf.114d1375ddf2923522292c9e4986fed2.jpg,640,640,0,348,433,357,437
Img_503_jpg.rf.1997c8290d9550207021a3724a7e9d7e.jpg,640,640,0,91,51,429,309
